mq
receive_block,1337.0,832.0,865.4654,863.0
signal_unblock,563.0,512.0,526.9088,528.0

mq_processing
receive,342.5,137.0,137.59519999999998,137.0
send,1719.0,168.0,182.1402,182.0

mq_workload
workload,2526.0,535.0,544.7606667441369,544.0

mutex
release_unblock,1009.0,518.0,529.37,529.0
request_block,1496.0,1032.0,1052.5692,1056.0

mutex_pip
pip,1495.0,1026.0,1041.1479,1042.0

mutex_workload
workload,780.0,528.0,531.2010514311885,529.0

mutex_processing
acquisition,943.0,119.0,132.3417,132.0
release,526.0,157.0,160.1843,160.0

sem
signal_unblock,448.0,420.0,427.467,427.0
wait_block,1393.0,848.0,863.26,862.0

sem_prio
signaling_with_prio,606.0,214.0,229.69,229.0

sem_processing
signal,1352.5,121.0,125.54212593718339,125.0
wait,289.5,100.0,100.0498,100.0

round_robin
context_switch,480.0,157.0,168.63292658531705,168.0
